"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 14.000,  1.468,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.520, 64.000, 11.000, 12.000,-1000.000
 15.000,  1.570,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.490, 64.000, 14.000,  9.000,-1001.000
 16.000,  1.672,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.520, 64.000, 14.000, 14.000,-998.000
 17.000,  1.723,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.490, 64.000, 12.000, 13.000,-1000.000
 18.000,  1.826,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.510, 64.000, 14.000, 13.000,-998.000
 19.000,  1.928,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.510, 64.000, 12.000, 13.000,-999.000
 20.000,  2.030,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.490, 64.000, 14.000, 13.000,-1000.000
 21.000,  2.143,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.510, 64.000, 13.000, 13.000,-1003.000
 22.000,  2.234,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.550, 64.000, 12.000, 11.000,-1002.000
 23.000,  2.335,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.480, 64.000, 11.000, 12.000,-1000.000
 24.000,  2.438,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.560, 64.000, 12.000, 12.000,-997.000
 25.000,  2.540,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.530, 64.000, 13.000, 12.000,-1001.000
 26.000,  2.643,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.480, 64.000, 13.000, 13.000,-999.000
 27.000,  2.744,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 91.000, 45.550, 64.000, 13.000, 13.000,-1001.000
 28.000,  2.846,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.540, 64.000, 12.000, 11.000,-1000.000
 29.000,  2.948,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.460, 64.000, 13.000, 12.000,-999.000
 30.000,  3.050,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.470, 64.000, 13.000, 12.000,-999.000
 31.000,  3.152,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.450, 64.000, 13.000, 10.000,-998.000
 32.000,  3.254,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.500, 64.000, 13.000, 12.000,-999.000
 33.000,  3.356,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.570, 64.000, 13.000, 12.000,-1000.000
 34.000,  3.459,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.530, 64.000, 14.000, 11.000,-998.000
 35.000,  3.560,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.530, 64.000,  9.000, 14.000,-993.000
 36.000,  3.662,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.530, 64.000,  0.000, 18.000,-998.000
 37.000,  3.764,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 91.000, 45.530, 64.000, 15.000,  6.000,-996.000
 38.000,  3.867,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.530, 65.000,  1.000,  0.000,-1000.000
 39.000,  3.967,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.530, 65.000, 13.000,  9.000,-1004.000
 40.000,  4.071,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -1.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.530, 65.000, 41.000,-41.000,-1027.000
 41.000,  4.173,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-98.000,  0.000,  0.000, -5.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.530, 65.000,-21.000,-36.000,-1358.000
 42.000,  4.274,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000, -6.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.710, 65.000,-31.000,  7.000,-1196.000
 43.000,  4.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -7.000, 74.000, 76.000, 18.000,  0.000, 91.000, 45.780, 65.000, -2.000,-25.000,-1051.000
 44.000,  4.478,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -7.000, 74.000, 76.000, 27.000, 10.000, 91.000, 45.940, 65.000, 19.000,-37.000,-1045.000
 45.000,  4.580,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -6.000, 74.000, 76.000, 36.000, 10.000, 91.000, 46.050, 65.000, 21.000,-24.000,-975.000
 46.000,  4.682,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -6.000, 74.000, 76.000, 45.000, 20.000, 91.000, 46.060, 65.000,  8.000,  7.000,-944.000
 47.000,  4.783,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -5.000, 74.000, 76.000, 52.000, 20.000, 91.000, 46.250, 65.000,-25.000, 43.000,-916.000
 48.000,  4.885,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -4.000, 74.000, 76.000, 63.000, 30.000, 91.000, 46.340, 66.000,  0.000, 22.000,-922.000
 49.000,  4.987,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -3.000, 74.000, 76.000, 67.000, 30.000, 91.000, 46.360, 66.000, 36.000,-49.000,-879.000
 50.000,  5.089,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -2.000, 74.000, 76.000, 72.000, 40.000, 91.000, 46.350, 66.000,-14.000, -8.000,-930.000
 51.000,  5.192,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -1.000, 74.000, 76.000, 77.000, 40.000, 91.000, 46.420, 66.000, 22.000, -7.000,-903.000
 52.000,  5.295,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000, -1.000, 74.000, 76.000, 80.000, 40.000, 90.000, 46.470, 66.000,  5.000,-19.000,-945.000
 53.000,  5.396,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 40.000, 90.000, 46.500, 66.000, 28.000, -1.000,-925.000
 54.000,  5.497,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 40.000, 90.000, 46.530, 66.000, -1.000,  1.000,-961.000
 55.000,  5.549,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 50.000, 90.000, 46.550, 66.000,-21.000,  4.000,-998.000
 56.000,  5.655,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 50.000, 90.000, 46.520, 66.000,-36.000, 45.000,-975.000
 57.000,  5.754,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 88.000, 50.000, 90.000, 46.530, 66.000, -6.000,  1.000,-1002.000
 58.000,  5.855,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 90.000, 50.000, 90.000, 46.590, 67.000,-11.000,  3.000,-992.000
 59.000,  5.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 90.000, 50.000, 90.000, 46.580, 67.000,-24.000,  5.000,-973.000
 60.000,  6.060,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 90.000, 50.000, 90.000, 46.520, 67.000, -8.000, 14.000,-968.000
 61.000,  6.160,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 91.000, 50.000, 90.000, 46.550, 67.000, 12.000, -4.000,-983.000
 62.000,  6.270,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 92.000, 50.000, 90.000, 46.630, 67.000, -8.000, 16.000,-955.000
 63.000,  6.365,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 91.000, 50.000, 90.000, 46.530, 67.000,  2.000,-30.000,-1002.000
 64.000,  6.467,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 90.000, 50.000, 90.000, 46.580, 67.000, -1.000,-19.000,-1002.000
 65.000,  6.569,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 91.000, 50.000, 90.000, 46.510, 67.000,  2.000,  9.000,-986.000
 66.000,  6.671,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 91.000, 50.000, 90.000, 46.550, 67.000, 13.000,-30.000,-961.000
 67.000,  6.774,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 75.000, 77.000, 90.000, 50.000, 90.000, 46.590, 67.000, -8.000, -7.000,-971.000
 68.000,  6.874,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 90.000, 50.000, 90.000, 46.600, 68.000, 22.000,-30.000,-952.000
 69.000,  6.978,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 89.000, 50.000, 90.000, 46.540, 68.000, -6.000,  8.000,-992.000
 70.000,  7.080,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 88.000, 50.000, 90.000, 46.550, 68.000,  6.000,  5.000,-992.000
 71.000,  7.182,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 88.000, 50.000, 90.000, 46.500, 68.000,  3.000,-25.000,-975.000
 72.000,  7.283,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 50.000, 90.000, 46.470, 68.000,-32.000, 19.000,-1025.000
 73.000,  7.384,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 50.000, 90.000, 46.440, 68.000,  2.000,  5.000,-981.000
 74.000,  7.486,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 50.000, 90.000, 46.550, 68.000, 23.000,-54.000,-979.000
 75.000,  7.589,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 50.000, 90.000, 46.460, 68.000, -7.000,  4.000,-1006.000
 76.000,  7.690,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 50.000, 90.000, 46.450, 68.000,-10.000,-11.000,-1002.000
 77.000,  7.793,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 50.000, 90.000, 46.550, 68.000,  0.000,  6.000,-1029.000
 78.000,  7.894,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 50.000, 90.000, 46.520, 69.000, 19.000,-34.000,-1031.000
 79.000,  7.996,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 50.000, 90.000, 46.480, 69.000,-15.000, -9.000,-1037.000
 80.000,  8.098,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.510, 69.000, -2.000, 16.000,-1007.000
 81.000,  8.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.490, 69.000,-13.000, 11.000,-1006.000
 82.000,  8.302,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.480, 69.000, 15.000,-13.000,-962.000
 83.000,  8.404,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.460, 69.000, -5.000, -6.000,-991.000
 84.000,  8.507,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.520, 69.000,-25.000,  8.000,-1041.000
 85.000,  8.610,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.410, 69.000, -2.000,-22.000,-1007.000
 86.000,  8.711,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.430, 69.000, 24.000,-17.000,-984.000
 87.000,  8.812,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.410, 69.000, 15.000,-31.000,-1031.000
 88.000,  8.915,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 90.000, 46.460, 70.000, 26.000,-35.000,-1014.000
 89.000,  9.016,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 90.000, 46.420, 70.000,-20.000, 11.000,-986.000
 90.000,  9.120,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.440, 70.000,-20.000, 17.000,-1040.000
 91.000,  9.221,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.470, 70.000, -7.000, -8.000,-995.000
 92.000,  9.322,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.430, 70.000, -3.000,-22.000,-1029.000
 93.000,  9.424,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 90.000, 46.470, 70.000,  8.000,-39.000,-974.000
 94.000,  9.475,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 90.000, 46.460, 70.000, 16.000,-23.000,-1001.000
 95.000,  9.577,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.460, 70.000,  8.000,-44.000,-975.000
 96.000,  9.679,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.480, 70.000, -8.000,  0.000,-989.000
 97.000,  9.782,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.460, 70.000,  2.000,-18.000,-973.000
 98.000,  9.935,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.530, 71.000, 16.000,-24.000,-1019.000
 99.000,  9.985,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.450, 71.000, 21.000,-28.000,-1010.000
100.000, 10.087,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.440, 71.000, 19.000,  0.000,-976.000
101.000, 10.189,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.450, 71.000, -7.000, 15.000,-1014.000
102.000, 10.291,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.410, 71.000,-24.000, 30.000,-1019.000
103.000, 10.394,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.450, 71.000, 15.000,-43.000,-1000.000
104.000, 10.496,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.450, 71.000,  1.000, 10.000,-1007.000
105.000, 10.603,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 90.000, 46.430, 71.000, 19.000,-33.000,-1017.000
106.000, 10.699,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 90.000, 46.490, 71.000,-22.000, 35.000,-1002.000
107.000, 10.802,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 90.000, 46.490, 71.000, -1.000,-24.000,-987.000
108.000, 10.903,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.430, 72.000, 21.000,-35.000,-962.000
109.000, 11.005,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.380, 72.000,  6.000,-33.000,-997.000
110.000, 11.107,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.440, 72.000,  9.000, -7.000,-1023.000
111.000, 11.210,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.500, 72.000,  3.000,-12.000,-992.000
112.000, 11.311,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000, 90.000, 46.530, 72.000,-24.000, 13.000,-1020.000
113.000, 11.414,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.500, 72.000, 11.000,-13.000,-1020.000
114.000, 11.515,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.450, 72.000,-21.000,-12.000,-1006.000
115.000, 11.618,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.490, 72.000, 12.000,-30.000,-975.000
116.000, 11.719,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.500, 72.000,  0.000, 16.000,-1017.000
117.000, 11.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.440, 72.000,  1.000, 12.000,-998.000
118.000, 11.924,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.480, 73.000,  6.000,-14.000,-1013.000
