"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 18.000,  1.914,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.970,  0.000, -6.000,  1.000,-999.000
 19.000,  2.016,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.990,  0.000, -5.000,  0.000,-999.000
 20.000,  2.118,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.020,  0.000, -4.000,  0.000,-998.000
 21.000,  2.220,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000,  0.000,-1001.000
 22.000,  2.322,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.940,  0.000, -8.000,  1.000,-1001.000
 23.000,  2.424,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.000,  0.000, -7.000,  1.000,-1000.000
 24.000,  2.526,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  1.000,-1000.000
 25.000,  2.628,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.080,  0.000, -7.000,  0.000,-1000.000
 26.000,  2.730,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  2.000,-997.000
 27.000,  2.832,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.010,  0.000, -5.000,  1.000,-998.000
 28.000,  2.938,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.020,  0.000, -5.000,  1.000,-1002.000
 29.000,  3.036,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.010,  0.000, -7.000,  1.000,-998.000
 30.000,  3.138,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -5.000,  0.000,-1001.000
 31.000,  3.240,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.000,  0.000, -6.000,  0.000,-999.000
 32.000,  3.343,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.970,  0.000, -7.000,  0.000,-997.000
 33.000,  3.444,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.020,  0.000, -7.000,  0.000,-999.000
 34.000,  3.546,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 44.980,  0.000, -5.000,  2.000,-999.000
 35.000,  3.648,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 44.970,  0.000, -4.000,  4.000,-998.000
 36.000,  3.750,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.000,  0.000, -6.000,  0.000,-998.000
 37.000,  3.852,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.020,  0.000, -5.000,  1.000,-998.000
 38.000,  3.954,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000, -2.000,-1002.000
 39.000,  4.005,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -6.000,  0.000,-999.000
 40.000,  4.107,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 44.990,  0.000, -6.000,  0.000,-998.000
 41.000,  4.209,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.000,  0.000, -6.000,  0.000,-1000.000
 42.000,  4.316,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 53.000, 10.000,  0.000,100.000, 45.000,  0.000, -5.000,  0.000,-997.000
 43.000,  4.413,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.050,  0.000, -7.000,  0.000,-1000.000
 44.000,  4.515,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.980,  0.000, -6.000,  1.000,-996.000
 45.000,  4.617,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.030,  0.000, -6.000,  0.000,-1000.000
 46.000,  4.719,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000,  0.000,-999.000
 47.000,  4.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.960,  0.000,-10.000,  0.000,-1000.000
 48.000,  4.924,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  2.000,-998.000
 49.000,  5.025,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.000,  0.000, -5.000,  0.000,-1001.000
 50.000,  5.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.000,  0.000, -7.000,  1.000,-1000.000
 51.000,  5.235,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  0.000,-1000.000
 52.000,  5.331,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.970,  0.000, -5.000,  0.000,-999.000
 53.000,  5.432,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.000,  0.000, -7.000,  0.000,-997.000
 54.000,  5.536,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -6.000,  0.000,-1000.000
 55.000,  5.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 44.990,  0.000, -6.000,  0.000,-997.000
 56.000,  5.738,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -8.000,  0.000,-997.000
 57.000,  5.840,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 44.970,  0.000, -6.000,  0.000,-998.000
 58.000,  5.942,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  0.000,-1000.000
 59.000,  6.044,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000,  0.000,-999.000
 60.000,  6.146,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -7.000,  0.000,-997.000
 61.000,  6.249,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.030,  0.000, -6.000,  1.000,-997.000
 62.000,  6.351,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -6.000,  0.000,-997.000
 63.000,  6.453,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.080,  0.000, -8.000,  0.000,-998.000
 64.000,  6.507,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.100,  0.000, -5.000,  0.000,-998.000
 65.000,  6.609,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -8.000,  0.000,-1001.000
 66.000,  6.707,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -7.000,  1.000,-998.000
 67.000,  6.809,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 44.990,  0.000, -7.000,  0.000,-999.000
 68.000,  6.911,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 44.990,  0.000, -7.000,  0.000,-999.000
 69.000,  7.019,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -7.000,  0.000,-1000.000
 70.000,  7.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.060,  0.000, -5.000,  1.000,-999.000
 71.000,  7.217,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.030,  0.000, -6.000,  1.000,-1000.000
 72.000,  7.319,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 44.980,  0.000, -6.000,  1.000,-1001.000
 73.000,  7.421,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.000,  0.000, -6.000,  1.000,-999.000
 74.000,  7.524,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000,  0.000,-1001.000
 75.000,  7.625,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.070,  0.000, -6.000,  0.000,-998.000
 76.000,  7.727,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 44.990,  0.000, -8.000,  1.000,-999.000
 77.000,  7.829,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -8.000,  1.000,-999.000
 78.000,  7.931,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -7.000,  0.000,-1000.000
 79.000,  8.033,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -7.000,  0.000,-998.000
 80.000,  8.135,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.040,  0.000, -5.000,  1.000,-1001.000
 81.000,  8.238,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.080,  0.000, -7.000,  0.000,-1001.000
 82.000,  8.339,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 51.000, 53.000, 10.000,  0.000,100.000, 45.060,  0.000, -5.000,  1.000,-1001.000
 83.000,  8.441,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.050,  0.000, -6.000,  1.000,-997.000
 84.000,  8.543,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.060,  0.000, -7.000,  0.000,-998.000
 85.000,  8.652,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.070,  0.000, -5.000,  1.000,-998.000
 86.000,  8.747,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.030,  0.000, -6.000,  1.000,-1000.000
 87.000,  8.849,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.020,  0.000, -6.000,  0.000,-999.000
 88.000,  8.951,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000,  1.000,-999.000
 89.000,  9.053,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.040,  0.000, -5.000,  1.000,-999.000
 90.000,  9.104,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.030,  0.000, -7.000,  2.000,-1000.000
 91.000,  9.210,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.030,  0.000, -7.000,  1.000,-1001.000
 92.000,  9.308,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 53.000, 10.000,  0.000,100.000, 45.080,  0.000, -6.000,  1.000,-1001.000
 93.000,  9.410,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.130,  0.000, -6.000,  1.000,-999.000
 94.000,  9.512,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  0.000,-1000.000
 95.000,  9.614,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.060,  0.000, -6.000,  2.000,-999.000
 96.000,  9.716,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.010,  0.000, -7.000,  0.000,-1000.000
 97.000,  9.818,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.060,  0.000, -6.000,  0.000,-1001.000
 98.000,  9.921,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.070,  0.000, -7.000,  1.000,-999.000
 99.000, 10.022,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.060,  0.000, -7.000,  0.000,-999.000
100.000, 10.124,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.060,  0.000, -7.000,  1.000,-1000.000
101.000, 10.226,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.000,  0.000, -6.000,  2.000,-1003.000
102.000, 10.328,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.090,  0.000, -6.000,  1.000,-1000.000
103.000, 10.430,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.030,  0.000, -6.000,  0.000,-1001.000
104.000, 10.532,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000, -7.000,  1.000,-999.000
105.000, 10.636,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000,  2.000, -5.000,-999.000
106.000, 10.736,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000, -9.000, -2.000,-999.000
107.000, 10.839,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000,-11.000, -4.000,-990.000
108.000, 10.942,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000,-25.000, -4.000,-1024.000
109.000, 11.043,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 52.000, 54.000, 10.000,  0.000,100.000, 45.040,  0.000, 12.000,  6.000,-1138.000
110.000, 11.144,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-92.000,  0.000,  0.000, -1.000, 52.000, 54.000, 22.000,  0.000,100.000, 45.040,  0.000, 12.000, -4.000,-1319.000
111.000, 11.246,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -4.000, 52.000, 54.000, 22.000,  0.000,100.000, 45.040,  0.000,-15.000,-28.000,-1260.000
112.000, 11.348,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -7.000, 52.000, 54.000, 22.000,  0.000,100.000, 45.300,  0.000,-17.000, -1.000,-1100.000
113.000, 11.451,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -7.000, 52.000, 54.000, 22.000, 10.000,100.000, 45.360,  0.000,-10.000,  0.000,-1009.000
114.000, 11.552,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -7.000, 52.000, 54.000, 27.000, 20.000,100.000, 45.510,  0.000,  9.000,-13.000,-971.000
115.000, 11.654,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -7.000, 52.000, 54.000, 37.000, 20.000,100.000, 45.550,  1.000,-26.000,  8.000,-928.000
116.000, 11.705,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -6.000, 52.000, 54.000, 45.000, 30.000,100.000, 45.620,  1.000, 23.000,-25.000,-894.000
117.000, 11.807,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -5.000, 52.000, 54.000, 52.000, 30.000,100.000, 45.680,  1.000, 10.000, -6.000,-893.000
118.000, 11.910,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -4.000, 52.000, 54.000, 57.000, 30.000,100.000, 45.770,  1.000, 18.000,  0.000,-899.000
119.000, 12.011,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -3.000, 52.000, 54.000, 62.000, 40.000,100.000, 45.850,  1.000,  0.000, 18.000,-911.000
