"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 64.000,  6.489,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.370,133.000,  1.000,-28.000,-1006.000
 65.000,  6.591,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.290,133.000,-26.000, 17.000,-1040.000
 66.000,  6.693,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.310,133.000, 22.000,-46.000,-1015.000
 67.000,  6.795,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.300,133.000,  1.000,-27.000,-1019.000
 68.000,  6.897,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.320,133.000,-20.000,  7.000,-977.000
 69.000,  7.001,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.340,133.000, 19.000,-40.000,-976.000
 70.000,  7.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.230,133.000,-17.000, -1.000,-986.000
 71.000,  7.204,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.280,133.000,-26.000, 22.000,-1004.000
 72.000,  7.307,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.300,133.000, -1.000,-26.000,-984.000
 73.000,  7.406,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.270,134.000,-28.000,  4.000,-1002.000
 74.000,  7.512,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.250,134.000,  4.000, -1.000,-974.000
 75.000,  7.611,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.270,134.000, -3.000, 22.000,-1024.000
 76.000,  7.713,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.310,134.000, 22.000,-36.000,-1007.000
 77.000,  7.815,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.270,134.000, 42.000,-39.000,-985.000
 78.000,  7.918,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.310,134.000,-14.000, -6.000,-978.000
 79.000,  8.019,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 80.000, 70.000, 82.000, 46.300,134.000, -9.000, -6.000,-976.000
 80.000,  8.123,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 70.000, 82.000, 46.320,134.000, -4.000, 24.000,-988.000
 81.000,  8.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.320,134.000,-17.000, 27.000,-1000.000
 82.000,  8.327,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.280,134.000, 10.000,-30.000,-983.000
 83.000,  8.430,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.290,135.000, -6.000,-21.000,-981.000
 84.000,  8.528,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.310,135.000,-10.000, 19.000,-1029.000
 85.000,  8.631,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.320,135.000,  4.000, 12.000,-998.000
 86.000,  8.732,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.380,135.000,-11.000,  3.000,-1024.000
 87.000,  8.834,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.300,135.000,-29.000, 27.000,-999.000
 88.000,  8.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.330,135.000,  4.000,-16.000,-981.000
 89.000,  9.039,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.320,135.000,  2.000,-27.000,-1004.000
 90.000,  9.090,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.230,135.000, -9.000, 17.000,-1019.000
 91.000,  9.242,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.260,135.000, 13.000, 26.000,-1006.000
 92.000,  9.347,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.240,135.000, 19.000, -4.000,-992.000
 93.000,  9.446,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.290,136.000,-24.000, 30.000,-1038.000
 94.000,  9.497,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.320,136.000, 27.000,-39.000,-998.000
 95.000,  9.599,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.270,136.000, -1.000,-13.000,-989.000
 96.000,  9.702,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.240,136.000, 12.000,  7.000,-973.000
 97.000,  9.803,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.290,136.000,  9.000,-20.000,-986.000
 98.000,  9.905,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.340,136.000,-34.000, 39.000,-997.000
 99.000, 10.007,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 80.000, 70.000, 82.000, 46.250,136.000,-22.000, 15.000,-993.000
100.000, 10.109,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.300,136.000,  1.000,-42.000,-971.000
101.000, 10.212,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 82.000, 70.000, 82.000, 46.240,136.000,-15.000, 39.000,-1022.000
102.000, 10.313,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 82.000, 70.000, 82.000, 46.290,136.000,  5.000,  0.000,-1004.000
103.000, 10.415,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.290,137.000,  0.000,-44.000,-993.000
104.000, 10.517,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 82.000, 70.000, 82.000, 46.300,137.000,-31.000, 27.000,-1002.000
105.000, 10.619,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.310,137.000,  0.000,  3.000,-972.000
106.000, 10.721,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.240,137.000,  8.000,-14.000,-966.000
107.000, 10.823,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 82.000, 70.000, 82.000, 46.270,137.000,  6.000,  0.000,-1005.000
108.000, 10.925,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 82.000, 70.000, 82.000, 46.330,137.000,-27.000, 25.000,-1024.000
109.000, 11.028,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.320,137.000, 18.000, -7.000,-1022.000
110.000, 11.130,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.270,137.000, 29.000,-25.000,-1001.000
111.000, 11.231,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.270,137.000,-13.000,-12.000,-962.000
112.000, 11.333,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.270,137.000,-33.000, 20.000,-1022.000
113.000, 11.435,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.310,138.000,-41.000, 25.000,-1038.000
114.000, 11.538,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 70.000, 82.000, 46.310,138.000,  5.000,-11.000,-991.000
115.000, 11.640,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.280,138.000,-22.000,  9.000,-999.000
116.000, 11.742,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.250,138.000,-28.000, 24.000,-997.000
117.000, 11.843,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 80.000, 70.000, 82.000, 46.340,138.000, -3.000, -5.000,-991.000
118.000, 11.945,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 79.000, 70.000, 82.000, 46.340,138.000, 18.000,-21.000,-1015.000
119.000, 12.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 80.000, 70.000, 82.000, 46.250,138.000,-22.000, -1.000,-1034.000
