"Data file recorded 2020/10/30  14:8:31"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 22.000,  2.253,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.490,237.000, 13.000, 13.000,-999.000
 23.000,  2.356,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 13.000, 14.000,-1000.000
 24.000,  2.457,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.510,237.000, 14.000, 14.000,-997.000
 25.000,  2.558,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.580,237.000, 13.000, 15.000,-999.000
 26.000,  2.662,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 12.000, 15.000,-998.000
 27.000,  2.762,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.570,237.000, 14.000, 14.000,-1000.000
 28.000,  2.867,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 15.000, 14.000,-998.000
 29.000,  2.966,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.500,237.000, 14.000, 13.000,-999.000
 30.000,  3.073,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.530,237.000, 13.000, 15.000,-999.000
 31.000,  3.170,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.510,237.000, 14.000, 13.000,-999.000
 32.000,  3.272,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.550,237.000, 12.000, 13.000,-1000.000
 33.000,  3.323,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.560,237.000, 14.000, 14.000,-999.000
 34.000,  3.425,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.550,237.000, 13.000, 14.000,-999.000
 35.000,  3.526,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.520,237.000, 13.000, 12.000,-1001.000
 36.000,  3.641,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 12.000, 15.000,-999.000
 37.000,  3.730,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.490,237.000, 13.000, 14.000,-1002.000
 38.000,  3.833,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 14.000,-1001.000
 39.000,  3.935,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 12.000,-999.000
 40.000,  4.037,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 14.000,-1002.000
 41.000,  4.157,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.550,237.000, 14.000, 14.000,-999.000
 42.000,  4.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 14.000,-998.000
 43.000,  4.345,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 12.000,  5.000,-997.000
 44.000,  4.446,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000, 24.000, 27.000,-1003.000
 45.000,  4.547,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000, 31.000, -1.000,-993.000
 46.000,  4.649,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000, 11.000, -5.000,-986.000
 47.000,  4.751,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000,-50.000,  0.000,-1042.000
 48.000,  4.853,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000, 20.000,-18.000,-1105.000
 49.000,  4.955,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 36.000,  0.000,  0.000, -1.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000, -7.000,-23.000,-1354.000
 50.000,  5.063,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 36.000,  0.000,  0.000, -4.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,238.000,-12.000, 18.000,-1301.000
 51.000,  5.160,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000, -7.000, 79.000, 81.000, 19.000,  0.000, 63.000, 36.840,238.000, -9.000, 15.000,-1139.000
 52.000,  5.263,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 36.000,  0.000,  0.000, -7.000, 79.000, 81.000, 28.000, 10.000, 63.000, 36.940,238.000,-31.000, 30.000,-1083.000
 53.000,  5.367,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 36.000,  0.000,  0.000, -8.000, 79.000, 81.000, 35.000, 10.000, 63.000, 37.060,238.000,-13.000,-33.000,-994.000
 54.000,  5.486,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 36.000,  0.000,  0.000, -7.000, 79.000, 81.000, 45.000, 20.000, 63.000, 37.040,239.000,-16.000,  0.000,-936.000
 55.000,  5.567,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 36.000,  0.000,  0.000, -6.000, 79.000, 81.000, 54.000, 20.000, 63.000, 37.220,239.000,-65.000, 16.000,-901.000
 56.000,  5.669,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 36.000,  0.000,  0.000, -5.000, 79.000, 81.000, 61.000, 30.000, 63.000, 37.260,239.000,-25.000,  3.000,-912.000
 57.000,  5.771,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 36.000,  0.000,  0.000, -4.000, 79.000, 81.000, 67.000, 40.000, 63.000, 37.340,239.000,-38.000,  2.000,-867.000
 58.000,  5.876,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, -1.000, 36.000,  0.000,  0.000, -3.000, 79.000, 81.000, 72.000, 40.000, 63.000, 37.370,239.000,-18.000,  1.000,-901.000
 59.000,  5.975,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 36.000,  0.000,  0.000, -2.000, 79.000, 81.000, 76.000, 40.000, 63.000, 37.400,239.000,-51.000, -4.000,-907.000
 60.000,  6.080,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 36.000,  0.000,  0.000, -1.000, 80.000, 81.000, 80.000, 50.000, 63.000, 37.410,239.000,-42.000,  3.000,-909.000
 61.000,  6.179,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 83.000, 50.000, 63.000, 37.460,239.000, -7.000, -2.000,-957.000
 62.000,  6.284,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 84.000, 50.000, 63.000, 37.500,239.000,-40.000, 15.000,-980.000
 63.000,  6.383,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 86.000, 50.000, 63.000, 37.530,240.000,-31.000,-19.000,-995.000
 64.000,  6.487,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 87.000, 60.000, 63.000, 37.620,240.000,-32.000, -2.000,-943.000
 65.000,  6.603,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 88.000, 60.000, 63.000, 37.550,240.000,-10.000,-11.000,-974.000
 66.000,  6.689,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 88.000, 60.000, 63.000, 37.580,240.000,-51.000, 36.000,-952.000
 67.000,  6.797,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 89.000, 60.000, 63.000, 37.520,240.000,-33.000,  4.000,-956.000
 68.000,  6.894,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 89.000, 60.000, 63.000, 37.490,240.000,-44.000, 22.000,-963.000
 69.000,  6.944,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 90.000, 60.000, 63.000, 37.610,240.000,-42.000, 43.000,-1007.000
 70.000,  7.045,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 89.000, 60.000, 63.000, 37.610,240.000,-13.000, -3.000,-945.000
 71.000,  7.150,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 89.000, 60.000, 63.000, 37.570,240.000,-12.000,-13.000,-962.000
 72.000,  7.255,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 89.000, 60.000, 63.000, 37.460,240.000,-26.000,-34.000,-965.000
 73.000,  7.352,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 89.000, 60.000, 63.000, 37.550,241.000,-37.000, 13.000,-1005.000
 74.000,  7.454,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 88.000, 60.000, 63.000, 37.550,241.000,-19.000,-39.000,-1008.000
 75.000,  7.556,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 88.000, 60.000, 63.000, 37.400,241.000,-26.000, -8.000,-998.000
 76.000,  7.658,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 86.000, 60.000, 63.000, 37.520,241.000,-45.000,  2.000,-1002.000
 77.000,  7.768,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 86.000, 60.000, 63.000, 37.510,241.000,-37.000, 23.000,-1005.000
 78.000,  7.867,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 84.000, 60.000, 63.000, 37.450,241.000,-43.000, -4.000,-967.000
 79.000,  7.967,  0.000,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 83.000, 60.000, 63.000, 37.460,241.000,-75.000, 50.000,-1022.000
 80.000,  8.067,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 83.000, 60.000, 63.000, 37.440,241.000,-60.000,  2.000,-1021.000
 81.000,  8.180,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 82.000, 50.000, 63.000, 37.410,241.000,-56.000, 37.000,-982.000
 82.000,  8.281,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 81.000, 50.000, 63.000, 37.500,241.000,-39.000,-13.000,-990.000
 83.000,  8.373,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 80.000, 50.000, 63.000, 37.470,242.000,-24.000, 11.000,-1015.000
 84.000,  8.475,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 38.000,  0.000,  0.000,  0.000, 80.000, 81.000, 79.000, 50.000, 63.000, 37.550,242.000,-28.000, 17.000,-1001.000
 85.000,  8.584,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 38.000,  0.000,  0.000,  0.000, 80.000, 81.000, 79.000, 50.000, 63.000, 37.590,242.000,-22.000, 34.000,-1000.000
 86.000,  8.679,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 38.000,  0.000,  0.000,  0.000, 80.000, 81.000, 78.000, 50.000, 63.000, 37.550,242.000,-19.000, 21.000,-987.000
 87.000,  8.781,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 38.000,  0.000,  0.000,  0.000, 80.000, 81.000, 77.000, 50.000, 63.000, 37.580,242.000, -1.000, 11.000,-1013.000
 88.000,  8.885,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 77.000, 50.000, 63.000, 37.550,242.000,-24.000, 43.000,-988.000
 89.000,  8.984,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 80.000, 81.000, 77.000, 50.000, 63.000, 37.580,242.000,-23.000, 38.000,-996.000
 90.000,  9.089,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -2.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 50.000, 63.000, 37.380,242.000,-42.000,  1.000,-1008.000
 91.000,  9.194,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -2.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 50.000, 63.000, 37.530,242.000,-30.000, 22.000,-1008.000
 92.000,  9.291,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 50.000, 63.000, 37.540,242.000,-38.000, 17.000,-1029.000
 93.000,  9.393,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 50.000, 63.000, 37.420,243.000,-46.000, 29.000,-1020.000
 94.000,  9.495,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 50.000, 63.000, 37.410,243.000,-35.000, 22.000,-1032.000
 95.000,  9.597,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 76.000, 50.000, 63.000, 37.330,243.000,-52.000, 15.000,-1000.000
 96.000,  9.699,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 77.000, 50.000, 63.000, 37.430,243.000,-43.000,  2.000,-981.000
 97.000,  9.799,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 78.000, 50.000, 63.000, 37.430,243.000,-39.000, 30.000,-974.000
 98.000,  9.901,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 78.000, 50.000, 63.000, 37.430,243.000,-51.000, 30.000,-975.000
 99.000, 10.004,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 81.000, 78.000, 50.000, 63.000, 37.380,243.000,-34.000,-27.000,-1017.000
100.000, 10.108,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, -1.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.450,243.000,-38.000, -1.000,-993.000
101.000, 10.207,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.710,243.000,-37.000, 37.000,-998.000
102.000, 10.309,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 38.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.610,243.000,-21.000, 14.000,-1013.000
103.000, 10.412,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 38.000,  0.000,  0.000,  0.000, 78.000, 81.000, 80.000, 50.000, 63.000, 37.610,244.000,-16.000, 14.000,-959.000
104.000, 10.513,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.680,244.000,  9.000, 14.000,-976.000
105.000, 10.565,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.600,244.000,-17.000, 28.000,-981.000
106.000, 10.666,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.570,244.000,-11.000, 21.000,-1035.000
107.000, 10.770,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.490,244.000,-22.000, 69.000,-1040.000
108.000, 10.870,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.570,244.000,-18.000, 24.000,-1020.000
109.000, 10.972,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 36.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 50.000, 63.000, 37.520,244.000,-35.000, 42.000,-985.000
110.000, 11.075,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 36.000,  0.000,  0.000,  0.000, 79.000, 80.000, 79.000, 50.000, 63.000, 37.630,244.000,-35.000, 57.000,-998.000
111.000, 11.176,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 36.000,  0.000,  0.000,  0.000, 79.000, 80.000, 79.000, 50.000, 63.000, 37.600,244.000,-25.000,  1.000,-993.000
112.000, 11.278,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 36.000,  0.000,  0.000,  0.000, 79.000, 80.000, 80.000, 50.000, 63.000, 37.520,244.000, 13.000,  5.000,-960.000
113.000, 11.381,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 80.000, 80.000, 50.000, 63.000, 37.530,245.000,-19.000, 17.000,-977.000
114.000, 11.486,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 80.000, 80.000, 50.000, 63.000, 37.570,245.000,  9.000, 13.000,-979.000
115.000, 11.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 80.000, 80.000, 50.000, 63.000, 37.520,245.000, -4.000,  3.000,-996.000
116.000, 11.688,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 80.000, 81.000, 50.000, 63.000, 37.620,245.000,  0.000, -1.000,-976.000
117.000, 11.789,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 79.000, 80.000, 80.000, 50.000, 63.000, 37.600,245.000,-14.000, 22.000,-1007.000
118.000, 11.892,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 36.000,  0.000,  0.000,  0.000, 79.000, 80.000, 80.000, 50.000, 63.000, 37.640,245.000,-17.000, 31.000,-982.000
119.000, 11.992,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 36.000,  0.000,  0.000,  0.000, 79.000, 80.000, 81.000, 50.000, 63.000, 37.540,245.000, 12.000,  2.000,-1001.000
