"Data file recorded 2020/10/30  14:6:21"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 27.000,  2.816,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.450,198.000,-22.000, 33.000,-1001.000
 28.000,  2.918,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.410,198.000,-21.000, 33.000,-997.000
 29.000,  3.022,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.420,198.000,-22.000, 32.000,-997.000
 30.000,  3.122,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.390,198.000,-21.000, 40.000,-991.000
 31.000,  3.174,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.390,198.000,-25.000, 30.000,-999.000
 32.000,  3.326,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.390,198.000,-17.000, -3.000,-995.000
 33.000,  3.377,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.390,198.000, 61.000, -3.000,-969.000
 34.000,  3.479,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.390,199.000, 28.000,  3.000,-1018.000
 35.000,  3.583,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -1.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.390,199.000,-19.000, 20.000,-1153.000
 36.000,  3.699,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -3.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.390,199.000,  3.000, 22.000,-1363.000
 37.000,  3.785,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -6.000, 75.000, 77.000, 12.000,  0.000, 72.000, 36.400,199.000,-19.000, 53.000,-1219.000
 38.000,  3.888,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-15.000,  0.000,  0.000, -7.000, 75.000, 77.000, 20.000, 10.000, 72.000, 36.890,199.000,  0.000, 15.000,-1090.000
 39.000,  3.989,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -2.000,-15.000,  0.000,  0.000, -7.000, 75.000, 77.000, 26.000, 10.000, 72.000, 36.890,199.000, -4.000, -6.000,-1032.000
 40.000,  4.093,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-15.000,  0.000,  0.000, -7.000, 75.000, 77.000, 34.000, 20.000, 72.000, 36.950,199.000, -4.000,-16.000,-1002.000
 41.000,  4.194,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -7.000, 75.000, 77.000, 41.000, 30.000, 72.000, 36.960,199.000, 26.000,-38.000,-956.000
 42.000,  4.295,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-15.000,  0.000,  0.000, -6.000, 76.000, 78.000, 49.000, 30.000, 72.000, 37.070,199.000, 51.000,-47.000,-912.000
 43.000,  4.397,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-16.000,  0.000,  0.000, -5.000, 76.000, 78.000, 56.000, 40.000, 72.000, 37.040,199.000, 20.000,-23.000,-862.000
 44.000,  4.502,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-16.000,  0.000,  0.000, -3.000, 76.000, 78.000, 62.000, 40.000, 72.000, 37.200,200.000,-12.000, 13.000,-878.000
 45.000,  4.605,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -3.000, 76.000, 78.000, 67.000, 40.000, 72.000, 37.250,200.000, 33.000,-46.000,-906.000
 46.000,  4.705,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -2.000, 76.000, 78.000, 71.000, 50.000, 72.000, 37.250,200.000,  4.000,-31.000,-959.000
 47.000,  4.805,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -1.000, 76.000, 78.000, 74.000, 50.000, 72.000, 37.380,200.000,  6.000, 31.000,-918.000
 48.000,  4.907,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -1.000, 76.000, 78.000, 78.000, 50.000, 72.000, 37.370,200.000,  3.000, 16.000,-956.000
 49.000,  5.009,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, -1.000, 76.000, 78.000, 79.000, 50.000, 72.000, 37.400,200.000, 14.000,-14.000,-949.000
 50.000,  5.115,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 60.000, 72.000, 37.430,200.000,  0.000, 24.000,-973.000
 51.000,  5.215,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 60.000, 72.000, 37.420,200.000, 29.000,-17.000,-991.000
 52.000,  5.320,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 85.000, 60.000, 72.000, 37.560,200.000, 10.000, 10.000,-965.000
 53.000,  5.417,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 86.000, 60.000, 72.000, 37.580,200.000,  0.000, 15.000,-997.000
 54.000,  5.519,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 88.000, 60.000, 72.000, 37.580,201.000, 23.000,-11.000,-993.000
 55.000,  5.621,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 89.000, 60.000, 72.000, 37.580,201.000,  3.000,-21.000,-978.000
 56.000,  5.724,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 89.000, 60.000, 72.000, 37.510,201.000, 12.000,  0.000,-980.000
 57.000,  5.825,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 90.000, 70.000, 72.000, 37.430,201.000, 22.000,-27.000,-984.000
 58.000,  5.929,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 90.000, 70.000, 72.000, 37.540,201.000,-10.000, 13.000,-969.000
 59.000,  6.031,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 90.000, 70.000, 72.000, 37.540,201.000,-13.000,  4.000,-979.000
 60.000,  6.131,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 90.000, 70.000, 72.000, 37.580,201.000, 36.000,-64.000,-985.000
 61.000,  6.233,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 90.000, 70.000, 72.000, 37.550,201.000, 13.000,-24.000,-952.000
 62.000,  6.336,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 89.000, 70.000, 72.000, 37.490,201.000, 21.000,-48.000,-986.000
 63.000,  6.441,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 88.000, 70.000, 72.000, 37.510,201.000, 23.000,-28.000,-967.000
 64.000,  6.539,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 88.000, 70.000, 72.000, 37.470,202.000, 26.000,-16.000,-972.000
 65.000,  6.641,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 87.000, 70.000, 72.000, 37.420,202.000,-15.000, 23.000,-974.000
 66.000,  6.749,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 87.000, 60.000, 72.000, 37.460,202.000,-39.000, 31.000,-1017.000
 67.000,  6.846,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 86.000, 60.000, 72.000, 37.410,202.000, 15.000,-32.000,-999.000
 68.000,  6.947,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 86.000, 60.000, 72.000, 37.420,202.000,  3.000, -7.000,-983.000
 69.000,  7.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 72.000, 37.440,202.000,  1.000,  8.000,-984.000
 70.000,  7.104,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 72.000, 37.450,202.000, -3.000, 21.000,-970.000
 71.000,  7.202,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 60.000, 72.000, 37.490,202.000,  0.000, -5.000,-982.000
 72.000,  7.304,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 60.000, 72.000, 37.470,202.000, 17.000,  6.000,-1024.000
 73.000,  7.407,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 72.000, 37.550,202.000, -3.000,-10.000,-1016.000
 74.000,  7.508,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.510,203.000, 14.000,-23.000,-943.000
 75.000,  7.618,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.440,203.000, -8.000,-17.000,-1010.000
 76.000,  7.712,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.430,203.000, 25.000,-40.000,-964.000
 77.000,  7.818,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.410,203.000, 27.000,-18.000,-1024.000
 78.000,  7.916,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.430,203.000,  3.000,-15.000,-1015.000
 79.000,  8.018,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.440,203.000,  1.000,-20.000,-1012.000
 80.000,  8.121,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.450,203.000, 23.000,  0.000,-983.000
 81.000,  8.223,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 60.000, 72.000, 37.510,203.000,-10.000,-12.000,-983.000
 82.000,  8.325,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 60.000, 72.000, 37.440,203.000, 26.000, 10.000,-1014.000
 83.000,  8.427,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 60.000, 72.000, 37.510,203.000, 30.000, 11.000,-992.000
 84.000,  8.529,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 60.000, 72.000, 37.550,204.000, 25.000, 29.000,-1022.000
 85.000,  8.631,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 60.000, 72.000, 37.460,204.000,  2.000, -8.000,-954.000
 86.000,  8.733,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 60.000, 72.000, 37.450,204.000, 38.000, 34.000,-1067.000
 87.000,  8.835,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 60.000, 72.000, 37.450,204.000, 18.000, -9.000,-1030.000
 88.000,  8.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 60.000, 72.000, 37.520,204.000,  2.000, 10.000,-975.000
 89.000,  9.041,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.500,204.000, 17.000, 29.000,-1010.000
 90.000,  9.145,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 72.000, 37.450,204.000, 11.000, 10.000,-1013.000
 91.000,  9.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 72.000, 37.510,204.000,-13.000,-20.000,-1021.000
 92.000,  9.345,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-24.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.430,204.000,  5.000,  3.000,-1011.000
 93.000,  9.447,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-27.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.450,204.000,-17.000,-14.000,-993.000
 94.000,  9.549,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.390,205.000,  1.000, -5.000,-955.000
 95.000,  9.652,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-35.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.470,205.000,-13.000, -7.000,-1044.000
 96.000,  9.753,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-38.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.420,205.000, 13.000, -9.000,-1049.000
 97.000,  9.856,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.400,205.000,  2.000,  9.000,-997.000
 98.000,  9.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 60.000, 72.000, 37.350,205.000,  0.000, -7.000,-987.000
 99.000, 10.060,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 60.000, 72.000, 37.330,205.000,  9.000,-31.000,-980.000
100.000, 10.161,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 60.000, 72.000, 37.390,205.000, -3.000,-12.000,-986.000
101.000, 10.263,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 60.000, 72.000, 37.290,205.000, 18.000, 34.000,-970.000
102.000, 10.366,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-14.000,  0.000,  0.000,  0.000, 76.000, 77.000, 75.000, 60.000, 72.000, 37.430,205.000,-37.000, 35.000,-1020.000
103.000, 10.467,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 60.000, 72.000, 37.390,205.000, -6.000,  4.000,-1074.000
104.000, 10.570,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 60.000, 72.000, 37.380,206.000, 10.000,-13.000,-1024.000
105.000, 10.671,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 60.000, 72.000, 37.440,206.000, -8.000, 41.000,-992.000
106.000, 10.773,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 79.000, 60.000, 72.000, 37.510,206.000, 21.000,-38.000,-1020.000
107.000, 10.881,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 80.000, 60.000, 72.000, 37.490,206.000,-45.000,-10.000,-980.000
108.000, 10.977,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 80.000, 60.000, 72.000, 37.480,206.000,  7.000,-21.000,-958.000
109.000, 11.079,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 76.000, 77.000, 80.000, 60.000, 72.000, 37.370,206.000,  2.000, -7.000,-1025.000
110.000, 11.130,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 60.000, 72.000, 37.400,206.000, 28.000, -2.000,-1005.000
111.000, 11.232,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 60.000, 72.000, 37.490,206.000,  8.000,  9.000,-980.000
112.000, 11.387,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 72.000, 37.440,206.000,  3.000,-20.000,-953.000
113.000, 11.441,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.450,206.000, 17.000,-30.000,-1016.000
114.000, 11.538,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 72.000, 37.380,207.000,  6.000,-39.000,-1009.000
115.000, 11.642,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.430,207.000,-19.000,-47.000,-983.000
116.000, 11.742,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.350,207.000,  7.000,-27.000,-1026.000
117.000, 11.848,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.380,207.000, 17.000,  3.000,-974.000
118.000, 11.946,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.370,207.000,-11.000,-23.000,-1029.000
119.000, 12.049,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.480,207.000, 62.000, -9.000,-989.000
