"Data file recorded 2020/11/2  16:2:39"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 18.000,  1.927,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.400,  0.000, 12.000,-31.000,-995.000
 19.000,  2.026,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.400,  0.000, 18.000,-25.000,-1002.000
 20.000,  2.128,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 56.000, 10.000,  0.000,100.000, 46.400,  0.000,-16.000,-15.000,-1003.000
 21.000,  2.230,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 56.000, 10.000,  0.000,100.000, 46.400,  0.000, -3.000,-11.000,-1013.000
 22.000,  2.337,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 53.000, 56.000, 10.000,  0.000,100.000, 46.400,  0.000,-10.000,  3.000,-1125.000
 23.000,  2.437,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000, -1.000, 53.000, 56.000, 20.000,  0.000,100.000, 46.400,  0.000, 12.000,-17.000,-1284.000
 24.000,  2.536,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, -4.000, 53.000, 56.000, 19.000,  0.000,100.000, 46.400,  0.000,  7.000,-63.000,-1308.000
 25.000,  2.638,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, -6.000, 53.000, 56.000, 19.000,  0.000,100.000, 46.560,  0.000,-11.000, -1.000,-1135.000
 26.000,  2.740,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, -7.000, 53.000, 56.000, 23.000,  0.000,100.000, 46.800,  0.000, -8.000,-39.000,-1046.000
 27.000,  2.842,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, -7.000, 53.000, 56.000, 32.000, 10.000,100.000, 46.870,  0.000,-15.000, -6.000,-986.000
 28.000,  2.944,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, -6.000, 53.000, 56.000, 41.000, 10.000,100.000, 46.930,  1.000,-21.000, -1.000,-940.000
 29.000,  3.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, -6.000, 53.000, 56.000, 49.000, 20.000,100.000, 47.010,  1.000,-25.000, 10.000,-915.000
 30.000,  3.147,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, -5.000, 54.000, 57.000, 56.000, 20.000,100.000, 47.010,  1.000,  7.000,-33.000,-907.000
 31.000,  3.257,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000, -4.000, 54.000, 57.000, 62.000, 20.000,100.000, 47.150,  1.000,-39.000, 13.000,-926.000
 32.000,  3.352,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000, -3.000, 54.000, 57.000, 67.000, 30.000,100.000, 47.190,  1.000,  0.000,-19.000,-902.000
 33.000,  3.454,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000, -2.000, 54.000, 57.000, 71.000, 30.000,100.000, 47.240,  1.000,-28.000,-16.000,-947.000
 34.000,  3.559,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000, -1.000, 54.000, 57.000, 76.000, 30.000,100.000, 47.340,  1.000, -6.000,  0.000,-920.000
 35.000,  3.658,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, -1.000, 54.000, 57.000, 79.000, 30.000,100.000, 47.330,  1.000,-19.000,  4.000,-934.000
 36.000,  3.711,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 54.000, 57.000, 81.000, 40.000,100.000, 47.400,  1.000,  6.000,-15.000,-949.000
 37.000,  3.814,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 54.000, 57.000, 84.000, 40.000,100.000, 47.370,  1.000,  3.000, -9.000,-929.000
 38.000,  3.914,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 54.000, 57.000, 86.000, 40.000,100.000, 47.440,  2.000,  8.000, -4.000,-953.000
 39.000,  4.015,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 54.000, 57.000, 88.000, 40.000,100.000, 47.500,  2.000,-22.000,  9.000,-993.000
 40.000,  4.117,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 90.000, 40.000,100.000, 47.510,  2.000, -3.000,-16.000,-966.000
 41.000,  4.219,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 91.000, 50.000,100.000, 47.560,  2.000,  8.000,-19.000,-954.000
 42.000,  4.321,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 93.000, 50.000,100.000, 47.540,  2.000, -5.000,-14.000,-980.000
 43.000,  4.423,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 93.000, 50.000,100.000, 47.510,  2.000,  0.000, -3.000,-985.000
 44.000,  4.525,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 94.000, 50.000,100.000, 47.630,  2.000, -9.000, -7.000,-977.000
 45.000,  4.627,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 94.000, 50.000,100.000, 47.530,  2.000, 13.000, -1.000,-975.000
 46.000,  4.737,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 95.000, 50.000,100.000, 47.570,  2.000,-10.000,  3.000,-969.000
 47.000,  4.841,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 94.000, 50.000,100.000, 47.570,  2.000,  2.000, 23.000,-989.000
 48.000,  4.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 93.000, 50.000,100.000, 47.500,  3.000,-17.000,  0.000,-983.000
 49.000,  5.035,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 93.000, 50.000,100.000, 47.580,  3.000, -8.000,-13.000,-986.000
 50.000,  5.140,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  1.000, 55.000, 57.000, 92.000, 50.000,100.000, 47.490,  3.000,-14.000, 11.000,-999.000
 51.000,  5.239,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  1.000, 55.000, 57.000, 92.000, 50.000,100.000, 47.440,  3.000, -2.000, 12.000,-986.000
 52.000,  5.341,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  1.000, 55.000, 57.000, 91.000, 50.000,100.000, 47.460,  3.000,-17.000, 29.000,-1009.000
 53.000,  5.446,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  1.000, 55.000, 57.000, 89.000, 50.000,100.000, 47.450,  3.000,  4.000,  4.000,-983.000
 54.000,  5.548,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  1.000, 55.000, 57.000, 88.000, 50.000,100.000, 47.550,  3.000,-15.000,-23.000,-997.000
 55.000,  5.657,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 87.000, 50.000,100.000, 47.530,  3.000,-22.000,-10.000,-1032.000
 56.000,  5.749,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 86.000, 50.000,100.000, 47.560,  3.000,  0.000,-23.000,-958.000
 57.000,  5.855,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 85.000, 50.000,100.000, 47.470,  3.000,-21.000, 23.000,-1011.000
 58.000,  5.954,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 84.000, 50.000,100.000, 47.420,  4.000,-10.000,  5.000,-988.000
 59.000,  6.055,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 57.000, 83.000, 50.000,100.000, 47.500,  4.000,-28.000, 53.000,-1001.000
 60.000,  6.162,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 82.000, 50.000,100.000, 47.420,  4.000,-10.000,-16.000,-1023.000
 61.000,  6.213,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 82.000, 40.000,100.000, 47.430,  4.000, -1.000, -5.000,-997.000
 62.000,  6.314,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.490,  4.000,-10.000, 22.000,-1011.000
 63.000,  6.412,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.400,  4.000,  0.000, -9.000,-998.000
 64.000,  6.515,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.440,  4.000, -2.000,  2.000,-980.000
 65.000,  6.618,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.460,  4.000, -6.000, -1.000,-1014.000
 66.000,  6.723,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.440,  4.000,-43.000, 11.000,-996.000
 67.000,  6.821,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.420,  4.000,-20.000, 15.000,-954.000
 68.000,  6.923,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.390,  5.000,-29.000, 23.000,-1014.000
 69.000,  7.026,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.470,  5.000,-27.000,  2.000,-993.000
 70.000,  7.128,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.370,  5.000,-10.000, 21.000,-972.000
 71.000,  7.235,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.380,  5.000,-27.000, 34.000,-975.000
 72.000,  7.334,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.390,  5.000,-18.000, 38.000,-961.000
 73.000,  7.435,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 81.000, 40.000,100.000, 47.350,  5.000,-36.000,  6.000,-983.000
 74.000,  7.540,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.290,  5.000, -9.000,  4.000,-996.000
 75.000,  7.636,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.380,  5.000, 22.000,-40.000,-1011.000
 76.000,  7.737,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 80.000, 40.000,100.000, 47.510,  5.000,-12.000,  1.000,-1027.000
 77.000,  7.839,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 79.000, 40.000,100.000, 47.450,  5.000,  5.000, 13.000,-965.000
 78.000,  7.941,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 79.000, 40.000,100.000, 47.400,  6.000,  0.000,  8.000,-991.000
 79.000,  8.044,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 40.000,100.000, 47.430,  6.000,-14.000,-17.000,-979.000
 80.000,  8.146,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 40.000,100.000, 47.430,  6.000,-28.000, 49.000,-1056.000
 81.000,  8.248,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 55.000, 58.000, 77.000, 40.000,100.000, 47.470,  6.000,  5.000, 30.000,-994.000
 82.000,  8.350,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 77.000, 40.000,100.000, 47.430,  6.000, 11.000, -2.000,-981.000
 83.000,  8.455,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 76.000, 40.000,100.000, 47.330,  6.000,  1.000, -2.000,-1034.000
 84.000,  8.588,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 76.000, 40.000,100.000, 47.440,  6.000, 11.000,  2.000,-1022.000
 85.000,  8.657,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 76.000, 40.000,100.000, 47.450,  6.000,-11.000,  4.000,-1025.000
 86.000,  8.758,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 77.000, 40.000,100.000, 47.440,  6.000,  6.000,  1.000,-1016.000
 87.000,  8.809,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 77.000, 40.000,100.000, 47.390,  6.000, -4.000,-25.000,-984.000
 88.000,  8.913,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 77.000, 40.000,100.000, 47.360,  7.000, 11.000, 15.000,-1043.000
 89.000,  9.013,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 55.000, 58.000, 77.000, 40.000,100.000, 47.340,  7.000, -2.000, -7.000,-986.000
 90.000,  9.114,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 77.000, 40.000,100.000, 47.370,  7.000,-10.000,-42.000,-989.000
 91.000,  9.216,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 40.000,100.000, 47.390,  7.000, 29.000, 38.000,-963.000
 92.000,  9.322,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 40.000,100.000, 47.400,  7.000,  0.000,  0.000,-956.000
 93.000,  9.421,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 40.000,100.000, 47.380,  7.000, 15.000,  5.000,-1021.000
 94.000,  9.523,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 40.000,100.000, 47.380,  7.000,-11.000, 11.000,-1013.000
 95.000,  9.625,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 40.000,100.000, 47.480,  7.000,  0.000,-17.000,-984.000
 96.000,  9.726,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 40.000,100.000, 47.400,  7.000,  2.000,-19.000,-1001.000
 97.000,  9.828,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 40.000,100.000, 47.380,  7.000,  0.000,-34.000,-967.000
 98.000,  9.936,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 40.000,100.000, 47.350,  8.000, 23.000, 10.000,-969.000
 99.000, 10.036,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 40.000,100.000, 47.390,  8.000, -6.000,-27.000,-967.000
100.000, 10.137,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 78.000, 40.000,100.000, 47.400,  8.000, 31.000, 13.000,-1001.000
101.000, 10.240,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 78.000, 40.000,100.000, 47.390,  8.000, 19.000, -9.000,-996.000
102.000, 10.340,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 79.000, 40.000,100.000, 47.410,  8.000,  7.000,-24.000,-996.000
103.000, 10.441,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 79.000, 40.000,100.000, 47.390,  8.000,-25.000, -9.000,-1026.000
104.000, 10.543,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 79.000, 40.000,100.000, 47.400,  8.000,-28.000,  0.000,-1033.000
105.000, 10.644,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 79.000, 40.000,100.000, 47.420,  8.000,  0.000,-22.000,-1009.000
106.000, 10.746,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 40.000,100.000, 47.420,  8.000,  1.000,-11.000,-1006.000
107.000, 10.848,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 40.000,100.000, 47.420,  8.000,-13.000, -7.000,-983.000
108.000, 10.950,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 40.000,100.000, 47.430,  9.000, 14.000, -7.000,-972.000
109.000, 11.053,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 40.000,100.000, 47.440,  9.000,  1.000,-34.000,-992.000
110.000, 11.156,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 80.000, 40.000,100.000, 47.430,  9.000, -9.000,-32.000,-1004.000
111.000, 11.257,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 81.000, 40.000,100.000, 47.450,  9.000,-17.000,-22.000,-989.000
112.000, 11.310,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 81.000, 40.000,100.000, 47.430,  9.000, 17.000,  2.000,-980.000
113.000, 11.409,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 81.000, 40.000,100.000, 47.480,  9.000, 21.000,-28.000,-1004.000
114.000, 11.515,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 81.000, 40.000,100.000, 47.450,  9.000, -5.000,  0.000,-984.000
115.000, 11.619,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 81.000, 40.000,100.000, 47.530,  9.000,-16.000, 10.000,-986.000
116.000, 11.717,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 81.000, 40.000,100.000, 47.460,  9.000,-14.000,-23.000,-1026.000
117.000, 11.822,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 82.000, 40.000,100.000, 47.490,  9.000, 15.000,-53.000,-997.000
118.000, 11.943,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 82.000, 40.000,100.000, 47.430, 10.000, 14.000,-46.000,-1046.000
119.000, 12.031,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 56.000, 59.000, 82.000, 40.000,100.000, 47.440, 10.000, -8.000,  4.000,-967.000
