"Data file recorded 2020/10/30  14:5:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 10.000,  1.067,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.200,159.000,  8.000, 18.000,-1001.000
 11.000,  1.169,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.170,159.000,  9.000, 17.000,-998.000
 12.000,  1.271,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.180,159.000,  9.000, 17.000,-999.000
 13.000,  1.373,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.230,159.000,  9.000, 16.000,-1000.000
 14.000,  1.478,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.170,159.000,  8.000, 16.000,-997.000
 15.000,  1.579,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.180,159.000, 10.000, 17.000,-999.000
 16.000,  1.679,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.140,159.000,  8.000, 18.000,-997.000
 17.000,  1.781,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.220,159.000,  8.000, 17.000,-1001.000
 18.000,  1.883,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.170,159.000,  8.000, 18.000,-998.000
 19.000,  1.985,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,159.000, 12.000, 14.000,-998.000
 20.000,  2.087,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,159.000,  0.000, 29.000,-1002.000
 21.000,  2.190,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,159.000,  6.000, 21.000,-1006.000
 22.000,  2.291,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,159.000, 28.000,  6.000,-995.000
 23.000,  2.393,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,159.000, -3.000, 57.000,-998.000
 24.000,  2.495,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,159.000,-10.000,-23.000,-1080.000
 25.000,  2.597,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -1.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,160.000,-13.000,  1.000,-1243.000
 26.000,  2.699,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -4.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.180,160.000,-32.000,-11.000,-1338.000
 27.000,  2.803,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -6.000, 76.000, 79.000, 10.000,  0.000, 78.000, 36.210,160.000,-53.000,  7.000,-1159.000
 28.000,  2.903,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -7.000, 76.000, 79.000, 19.000,  0.000, 78.000, 36.530,160.000,-28.000,  0.000,-1016.000
 29.000,  3.008,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -7.000, 77.000, 79.000, 33.000, 10.000, 78.000, 36.560,160.000,-18.000,-30.000,-993.000
 30.000,  3.110,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -7.000, 77.000, 79.000, 40.000, 10.000, 78.000, 36.700,160.000,-39.000,-11.000,-966.000
 31.000,  3.211,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -6.000, 77.000, 79.000, 49.000, 20.000, 78.000, 36.830,160.000,-28.000, 31.000,-948.000
 32.000,  3.313,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -5.000, 77.000, 79.000, 58.000, 20.000, 78.000, 36.970,160.000,  7.000,-21.000,-873.000
 33.000,  3.413,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -4.000, 77.000, 79.000, 65.000, 30.000, 78.000, 37.090,160.000,-18.000, 20.000,-877.000
 34.000,  3.515,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -3.000, 77.000, 79.000, 72.000, 30.000, 78.000, 37.110,160.000,-40.000, 32.000,-897.000
 35.000,  3.617,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -2.000, 77.000, 79.000, 78.000, 30.000, 78.000, 37.200,161.000,-42.000, 22.000,-904.000
 36.000,  3.725,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000, -1.000, 77.000, 79.000, 82.000, 40.000, 78.000, 37.140,161.000,-31.000, 28.000,-916.000
 37.000,  3.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -1.000, 77.000, 79.000, 85.000, 40.000, 78.000, 37.260,161.000,-15.000, -3.000,-954.000
 38.000,  3.873,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 77.000, 79.000, 90.000, 40.000, 78.000, 37.250,161.000,-15.000, 16.000,-930.000
 39.000,  4.033,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 92.000, 40.000, 78.000, 37.330,161.000,  5.000,-22.000,-924.000
 40.000,  4.083,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 95.000, 50.000, 78.000, 37.310,161.000,-40.000, 23.000,-963.000
 41.000,  4.178,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 95.000, 50.000, 78.000, 37.360,161.000, 14.000,-10.000,-936.000
 42.000,  4.280,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 97.000, 50.000, 78.000, 37.340,161.000,-36.000,  5.000,-972.000
 43.000,  4.385,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 98.000, 50.000, 78.000, 37.360,161.000,-46.000, 51.000,-957.000
 44.000,  4.484,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 99.000, 50.000, 78.000, 37.400,161.000,-45.000, 23.000,-996.000
 45.000,  4.586,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  1.000, 76.000, 79.000,100.000, 50.000, 78.000, 37.360,162.000,-25.000, 14.000,-931.000
 46.000,  4.688,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 79.000,100.000, 50.000, 78.000, 37.380,162.000,-61.000, 14.000,-983.000
 47.000,  4.791,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 79.000,100.000, 50.000, 78.000, 37.390,162.000,-37.000, 36.000,-958.000
 48.000,  4.892,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 79.000,100.000, 50.000, 78.000, 37.240,162.000, 17.000,-14.000,-987.000
 49.000,  4.994,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 99.000, 50.000, 78.000, 37.330,162.000,-12.000,-19.000,-1013.000
 50.000,  5.096,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 99.000, 50.000, 78.000, 37.330,162.000,-55.000, 36.000,-977.000
 51.000,  5.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 98.000, 50.000, 78.000, 37.390,162.000,-17.000, -6.000,-971.000
 52.000,  5.301,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 97.000, 50.000, 78.000, 37.330,162.000, -3.000,-17.000,-955.000
 53.000,  5.404,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 96.000, 50.000, 78.000, 37.380,162.000,-15.000,-12.000,-981.000
 54.000,  5.505,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 94.000, 50.000, 78.000, 37.330,162.000,-33.000,-20.000,-992.000
 55.000,  5.611,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 93.000, 50.000, 78.000, 37.280,163.000,-17.000,-17.000,-996.000
 56.000,  5.709,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 91.000, 50.000, 78.000, 37.290,163.000, -7.000,  3.000,-1000.000
 57.000,  5.810,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 90.000, 50.000, 78.000, 37.240,163.000, -9.000,-25.000,-972.000
 58.000,  5.920,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 77.000, 78.000, 88.000, 50.000, 78.000, 37.230,163.000,-23.000, 17.000,-1037.000
 59.000,  6.013,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  1.000, 76.000, 78.000, 86.000, 50.000, 78.000, 37.190,163.000,  1.000, -9.000,-1016.000
 60.000,  6.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 78.000, 85.000, 50.000, 78.000, 37.240,163.000,-17.000,-17.000,-995.000
 61.000,  6.218,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 78.000, 83.000, 50.000, 78.000, 37.240,163.000, -8.000,  1.000,-1023.000
 62.000,  6.321,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 78.000, 82.000, 40.000, 78.000, 37.170,163.000,-31.000, -3.000,-1003.000
 63.000,  6.423,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 76.000, 78.000, 81.000, 40.000, 78.000, 37.110,163.000,  4.000,-19.000,-1014.000
 64.000,  6.523,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 79.000, 40.000, 78.000, 37.130,163.000,-12.000,-34.000,-1011.000
 65.000,  6.625,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 79.000, 40.000, 78.000, 37.160,164.000,  7.000,-18.000,-1018.000
 66.000,  6.728,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 78.000, 40.000, 78.000, 37.160,164.000,-29.000, 12.000,-991.000
 67.000,  6.830,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 40.000, 78.000, 37.150,164.000, 16.000, -5.000,-1019.000
 68.000,  6.932,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.160,164.000, -8.000,  0.000,-1030.000
 69.000,  7.034,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 40.000, 78.000, 37.140,164.000, 20.000,-54.000,-1032.000
 70.000,  7.136,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 75.000, 40.000, 78.000, 37.130,164.000, -8.000,-26.000,-955.000
 71.000,  7.238,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 75.000, 40.000, 78.000, 37.160,164.000,-34.000,-41.000,-1029.000
 72.000,  7.340,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 74.000, 40.000, 78.000, 37.170,164.000, -4.000, -3.000,-1016.000
 73.000,  7.442,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 40.000, 78.000, 37.100,164.000,-34.000, 18.000,-1018.000
 74.000,  7.546,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 40.000, 78.000, 37.160,164.000, -3.000,  3.000,-1030.000
 75.000,  7.647,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 40.000, 78.000, 37.160,165.000,-10.000,-13.000,-968.000
 76.000,  7.748,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 40.000, 78.000, 37.250,165.000,-17.000,  1.000,-1007.000
 77.000,  7.799,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  8.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 40.000, 78.000, 37.250,165.000,-12.000, 18.000,-1014.000
 78.000,  7.902,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 40.000, 78.000, 37.200,165.000,-16.000, 28.000,-1018.000
 79.000,  8.003,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 40.000, 78.000, 37.170,165.000,  0.000,-11.000,-998.000
 80.000,  8.106,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 40.000, 78.000, 37.170,165.000,  1.000, 21.000,-971.000
 81.000,  8.208,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 40.000, 78.000, 37.220,165.000,  9.000, 10.000,-958.000
 82.000,  8.309,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 40.000, 78.000, 37.150,165.000, -3.000,  9.000,-971.000
 83.000,  8.413,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 40.000, 78.000, 37.130,165.000,-25.000, 15.000,-990.000
 84.000,  8.513,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 40.000, 78.000, 37.230,165.000, -8.000, 19.000,-1028.000
 85.000,  8.616,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 40.000, 78.000, 37.160,166.000,-14.000, 12.000,-983.000
 86.000,  8.726,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 40.000, 78.000, 37.170,166.000,  0.000, 49.000,-994.000
 87.000,  8.827,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 40.000, 78.000, 37.140,166.000,-24.000, 11.000,-1011.000
 88.000,  8.922,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 40.000, 78.000, 37.240,166.000,-13.000, 51.000,-1017.000
 89.000,  9.025,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 40.000, 78.000, 37.210,166.000,-67.000, 38.000,-1001.000
 90.000,  9.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 40.000, 78.000, 37.190,166.000,-22.000, 27.000,-1003.000
 91.000,  9.234,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 40.000, 78.000, 37.190,166.000,  5.000,  3.000,-1004.000
 92.000,  9.329,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 40.000, 78.000, 37.110,166.000,-10.000,  0.000,-1046.000
 93.000,  9.431,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.200,166.000,-30.000, 44.000,-966.000
 94.000,  9.533,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.200,166.000,-38.000, 45.000,-1010.000
 95.000,  9.669,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.170,167.000, 32.000,-24.000,-979.000
 96.000,  9.739,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.170,167.000,-27.000, 17.000,-1017.000
 97.000,  9.840,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.290,167.000,-44.000, 20.000,-989.000
 98.000,  9.943,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 40.000, 78.000, 37.190,167.000,-16.000,-28.000,-941.000
 99.000, 10.045,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.220,167.000,-23.000, -2.000,-991.000
100.000, 10.145,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.270,167.000,-19.000,  6.000,-959.000
101.000, 10.265,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.230,167.000,-18.000, 10.000,-990.000
102.000, 10.349,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.260,167.000,-17.000,-28.000,-998.000
103.000, 10.451,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.250,167.000,  0.000,-14.000,-1005.000
104.000, 10.553,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 40.000, 78.000, 37.260,167.000,-34.000, 15.000,-1030.000
105.000, 10.654,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 40.000, 78.000, 37.260,168.000, -5.000,-29.000,-994.000
106.000, 10.757,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 40.000, 78.000, 37.340,168.000,  5.000,-15.000,-984.000
107.000, 10.858,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 40.000, 78.000, 37.250,168.000, 17.000,-34.000,-1016.000
108.000, 10.961,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 40.000, 78.000, 37.330,168.000, -5.000, -6.000,-958.000
109.000, 11.070,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 40.000, 78.000, 37.290,168.000,  3.000,  9.000,-970.000
110.000, 11.165,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 40.000, 78.000, 37.210,168.000, 14.000, -9.000,-992.000
111.000, 11.276,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 80.000, 40.000, 78.000, 37.260,168.000,  6.000,-17.000,-974.000
112.000, 11.372,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 80.000, 40.000, 78.000, 37.190,168.000,-36.000, 23.000,-1007.000
113.000, 11.470,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 40.000, 78.000, 37.210,168.000,-39.000, 46.000,-1012.000
114.000, 11.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 40.000, 78.000, 37.190,168.000,-36.000, 21.000,-1001.000
115.000, 11.623,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 40.000, 78.000, 37.250,169.000,-24.000,  9.000,-1027.000
116.000, 11.726,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 40.000, 78.000, 37.220,169.000, 31.000, -4.000,-1034.000
117.000, 11.827,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 78.000, 40.000, 78.000, 37.230,169.000,-55.000, -2.000,-984.000
118.000, 11.930,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 78.000, 40.000, 78.000, 37.200,169.000, 34.000, 23.000,-1005.000
119.000, 12.032,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.280,169.000, -1.000, -7.000,-1023.000
