"Data file recorded 2020/10/30  14:4:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 21.000,  2.171,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.080,118.000,  6.000,  9.000,-998.000
 22.000,  2.272,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.130,118.000,  5.000,  9.000,-998.000
 23.000,  2.375,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.130,118.000,  6.000,  8.000,-999.000
 24.000,  2.479,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.160,118.000,  7.000,  9.000,-1000.000
 25.000,  2.578,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000,  5.000, 10.000,-1000.000
 26.000,  2.680,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000, -1.000, -3.000,-1005.000
 27.000,  2.782,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000,  4.000, 15.000,-991.000
 28.000,  2.884,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000, 10.000,-15.000,-996.000
 29.000,  2.997,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000, 43.000,  7.000,-970.000
 30.000,  3.047,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000, -7.000,-22.000,-1107.000
 31.000,  3.191,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000,  7.000,  0.000,  0.000, -1.000, 81.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000, -6.000,-11.000,-1184.000
 32.000,  3.293,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -4.000, 81.000, 83.000, 10.000,  0.000, 82.000, 36.110,119.000,-20.000, -9.000,-1266.000
 33.000,  3.346,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,  7.000,  0.000,  0.000, -6.000, 81.000, 83.000, 10.000,  0.000, 82.000, 36.340,119.000,-23.000, -5.000,-1167.000
 34.000,  3.445,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -7.000, 81.000, 83.000, 19.000,  0.000, 82.000, 36.620,119.000,  8.000,-10.000,-1092.000
 35.000,  3.548,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -7.000, 81.000, 83.000, 29.000,  0.000, 82.000, 36.720,120.000, -8.000, -7.000,-1009.000
 36.000,  3.650,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -7.000, 81.000, 83.000, 36.000, 10.000, 82.000, 36.740,120.000, 17.000,-19.000,-978.000
 37.000,  3.753,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -6.000, 81.000, 83.000, 46.000, 20.000, 82.000, 36.820,120.000, 25.000,  6.000,-897.000
 38.000,  3.854,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -5.000, 81.000, 83.000, 55.000, 20.000, 82.000, 36.880,120.000,  5.000,-29.000,-893.000
 39.000,  3.956,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -4.000, 81.000, 83.000, 67.000, 20.000, 82.000, 36.950,120.000, 33.000,-25.000,-850.000
 40.000,  4.058,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  7.000,  0.000,  0.000, -3.000, 81.000, 83.000, 72.000, 30.000, 82.000, 36.970,120.000,-10.000,-11.000,-925.000
 41.000,  4.160,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000, -2.000, 80.000, 83.000, 78.000, 30.000, 82.000, 37.040,120.000,-10.000,  6.000,-894.000
 42.000,  4.261,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000, -1.000, 80.000, 83.000, 83.000, 30.000, 82.000, 37.130,120.000, 11.000, -3.000,-883.000
 43.000,  4.364,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 87.000, 40.000, 82.000, 37.200,120.000, 35.000, 11.000,-911.000
 44.000,  4.470,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 90.000, 40.000, 82.000, 37.340,120.000,-10.000, 20.000,-962.000
 45.000,  4.569,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 93.000, 40.000, 82.000, 37.330,121.000,  0.000, 35.000,-963.000
 46.000,  4.671,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 94.000, 40.000, 82.000, 37.290,121.000, 40.000,-34.000,-969.000
 47.000,  4.774,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 97.000, 40.000, 82.000, 37.320,121.000,  2.000, 42.000,-1010.000
 48.000,  4.875,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000, 98.000, 50.000, 82.000, 37.380,121.000, 29.000,-20.000,-993.000
 49.000,  4.981,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000,100.000, 50.000, 82.000, 37.450,121.000,  3.000, 32.000,-995.000
 50.000,  5.083,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 83.000,101.000, 50.000, 82.000, 37.380,121.000, 56.000,-40.000,-960.000
 51.000,  5.183,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000,100.000, 50.000, 82.000, 37.350,121.000, 40.000,-12.000,-925.000
 52.000,  5.287,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000,100.000, 50.000, 82.000, 37.370,121.000, -6.000, 26.000,-955.000
 53.000,  5.383,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000,101.000, 50.000, 82.000, 37.400,121.000, 30.000, -2.000,-945.000
 54.000,  5.486,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000,101.000, 50.000, 82.000, 37.380,121.000,-25.000, 25.000,-1003.000
 55.000,  5.587,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000, 99.000, 50.000, 82.000, 37.360,122.000, 28.000,  8.000,-984.000
 56.000,  5.689,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000, 98.000, 50.000, 82.000, 37.320,122.000, 39.000,-34.000,-958.000
 57.000,  5.792,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000, 98.000, 50.000, 82.000, 37.350,122.000, -7.000,  5.000,-1024.000
 58.000,  5.909,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000, 96.000, 50.000, 82.000, 37.280,122.000,  7.000, -4.000,-1003.000
 59.000,  5.997,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000, 93.000, 50.000, 82.000, 37.230,122.000, 35.000,-36.000,-1011.000
 60.000,  6.097,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 83.000, 92.000, 50.000, 82.000, 37.230,122.000, 53.000,-47.000,-957.000
 61.000,  6.200,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 91.000, 50.000, 82.000, 37.220,122.000,-31.000, 30.000,-986.000
 62.000,  6.302,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 89.000, 50.000, 82.000, 37.220,122.000, 14.000,-17.000,-1023.000
 63.000,  6.403,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 88.000, 40.000, 82.000, 37.250,122.000, -2.000, 12.000,-987.000
 64.000,  6.506,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 86.000, 40.000, 82.000, 37.180,122.000, 44.000,-42.000,-1043.000
 65.000,  6.607,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 85.000, 40.000, 82.000, 37.200,123.000, 24.000,-52.000,-994.000
 66.000,  6.710,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 84.000, 40.000, 82.000, 37.190,123.000,  3.000,-36.000,-1040.000
 67.000,  6.816,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  7.000,  0.000,  0.000,  1.000, 80.000, 82.000, 83.000, 40.000, 82.000, 37.160,123.000, 53.000,-16.000,-1033.000
 68.000,  6.913,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 82.000, 40.000, 82.000, 37.040,123.000, -6.000,  8.000,-952.000
 69.000,  7.015,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 81.000, 40.000, 82.000, 37.120,123.000,  1.000, -9.000,-1019.000
 70.000,  7.080,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 80.000, 40.000, 82.000, 37.110,123.000,  7.000,-36.000,-1023.000
 71.000,  7.220,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 79.000, 40.000, 82.000, 37.160,123.000, 21.000,-17.000,-948.000
 72.000,  7.324,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 78.000, 40.000, 82.000, 37.220,123.000, 31.000,-10.000,-960.000
 73.000,  7.374,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 78.000, 40.000, 82.000, 37.170,123.000, 16.000,-20.000,-1030.000
 74.000,  7.474,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 77.000, 40.000, 82.000, 37.130,123.000, -1.000,-39.000,-1012.000
 75.000,  7.576,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 75.000, 30.000, 82.000, 37.000,124.000, 14.000,-24.000,-979.000
 76.000,  7.682,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 75.000, 30.000, 82.000, 37.060,124.000, -4.000, -5.000,-1027.000
 77.000,  7.784,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 75.000, 30.000, 82.000, 37.020,124.000, 14.000,  7.000,-1021.000
 78.000,  7.886,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 74.000, 30.000, 82.000, 36.920,124.000, -1.000,-18.000,-998.000
 79.000,  7.984,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 74.000, 30.000, 82.000, 37.090,124.000, 12.000,  9.000,-1008.000
 80.000,  8.086,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 73.000, 30.000, 82.000, 37.100,124.000,-10.000, 12.000,-1003.000
 81.000,  8.188,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 73.000, 30.000, 82.000, 37.230,124.000,  9.000,  0.000,-987.000
 82.000,  8.290,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 73.000, 30.000, 82.000, 37.070,124.000,  5.000,-43.000,-1008.000
 83.000,  8.392,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 73.000, 30.000, 82.000, 37.250,124.000,  9.000,-18.000,-995.000
 84.000,  8.499,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 73.000, 30.000, 82.000, 37.120,124.000, 19.000,-15.000,-1025.000
 85.000,  8.597,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.070,125.000,-15.000,  6.000,-1016.000
 86.000,  8.699,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.040,125.000, -8.000, 12.000,-991.000
 87.000,  8.800,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.150,125.000,  4.000, 14.000,-1017.000
 88.000,  8.904,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 73.000, 30.000, 82.000, 37.140,125.000,  1.000,  2.000,-988.000
 89.000,  9.006,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.110,125.000, 16.000,-13.000,-999.000
 90.000,  9.106,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.130,125.000, 10.000,  9.000,-1001.000
 91.000,  9.208,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.130,125.000,  5.000, 40.000,-1008.000
 92.000,  9.310,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.120,125.000,  7.000,-10.000,-1004.000
 93.000,  9.412,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.110,125.000, 16.000, -2.000,-1024.000
 94.000,  9.514,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.050,125.000, -7.000, 10.000,-1013.000
 95.000,  9.616,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.100,126.000,  5.000,  5.000,-992.000
 96.000,  9.728,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.140,126.000,-12.000, -7.000,-1019.000
 97.000,  9.822,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.100,126.000, 34.000,-24.000,-1023.000
 98.000,  9.922,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.130,126.000,-27.000, 40.000,-1010.000
 99.000, 10.024,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 72.000, 30.000, 82.000, 37.160,126.000, 12.000,  4.000,-980.000
100.000, 10.126,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 82.000, 71.000, 30.000, 82.000, 37.090,126.000,  1.000,-13.000,-1015.000
101.000, 10.230,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.150,126.000,-21.000, 40.000,-971.000
102.000, 10.332,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.050,126.000,-36.000, 47.000,-970.000
103.000, 10.448,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.050,126.000,-16.000, 29.000,-1017.000
104.000, 10.538,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.100,126.000,-21.000, 11.000,-984.000
105.000, 10.653,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.090,127.000, 34.000,-35.000,-1025.000
106.000, 10.738,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.150,127.000,-10.000, 24.000,-1041.000
107.000, 10.840,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.040,127.000, -1.000, 28.000,-1028.000
108.000, 10.897,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.050,127.000, 25.000, 16.000,-1015.000
109.000, 11.011,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.160,127.000, 11.000, 13.000,-996.000
110.000, 11.097,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 80.000, 82.000, 71.000, 30.000, 82.000, 37.170,127.000, 22.000, -4.000,-963.000
111.000, 11.199,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 71.000, 30.000, 82.000, 37.170,127.000,-15.000, 23.000,-992.000
112.000, 11.307,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 72.000, 30.000, 82.000, 37.200,127.000,-26.000, 45.000,-1021.000
113.000, 11.407,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 71.000, 30.000, 82.000, 37.180,127.000,-15.000, 35.000,-1005.000
114.000, 11.505,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 72.000, 30.000, 82.000, 37.150,127.000, -5.000, 24.000,-976.000
115.000, 11.608,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 73.000, 30.000, 82.000, 37.200,128.000,-56.000, 10.000,-1021.000
116.000, 11.718,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 73.000, 30.000, 82.000, 37.110,128.000,  0.000,-23.000,-981.000
117.000, 11.811,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 73.000, 30.000, 82.000, 37.170,128.000,-21.000, 10.000,-1025.000
118.000, 11.912,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.160,128.000,  3.000,-20.000,-991.000
119.000, 12.015,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.170,128.000, -7.000,-23.000,-970.000
