"Data file recorded 2020/10/30  13:59:56"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 10.000,  1.019,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.830, 39.000, 11.000, 14.000,-1000.000
 11.000,  1.171,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 11.000, 13.000,-999.000
 12.000,  1.221,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 13.000,-1002.000
 13.000,  1.323,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 11.000, 13.000,-1000.000
 14.000,  1.426,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.930, 39.000, 10.000, 15.000,-998.000
 15.000,  1.527,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 13.000,-999.000
 16.000,  1.629,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.930, 39.000, 11.000, 12.000,-998.000
 17.000,  1.729,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.930, 39.000, 10.000, 13.000,-997.000
 18.000,  1.835,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 11.000, 12.000,-998.000
 19.000,  1.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.940, 39.000, 12.000, 14.000,-1001.000
 20.000,  2.035,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000,  9.000, 14.000,-999.000
 21.000,  2.141,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.840, 39.000, 11.000, 15.000,-1001.000
 22.000,  2.239,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000,  9.000, 14.000,-1000.000
 23.000,  2.342,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.860, 39.000, 11.000, 14.000,-999.000
 24.000,  2.444,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 14.000,-997.000
 25.000,  2.546,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.950, 39.000, 12.000, 13.000,-999.000
 26.000,  2.647,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.910, 39.000, 11.000, 12.000,-998.000
 27.000,  2.749,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.940, 39.000, 12.000, 13.000,-998.000
 28.000,  2.855,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.850, 39.000, 12.000, 14.000,-998.000
 29.000,  2.959,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.920, 39.000, 13.000, 14.000,-1001.000
 30.000,  3.055,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.880, 39.000, 11.000, 15.000,-998.000
 31.000,  3.158,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 13.000,-1000.000
 32.000,  3.265,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 12.000, 14.000,-998.000
 33.000,  3.361,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.810, 39.000, 10.000, 14.000,-999.000
 34.000,  3.466,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 12.000, 12.000,-998.000
 35.000,  3.565,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 11.000, 13.000,-999.000
 36.000,  3.667,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.850, 39.000, 11.000, 14.000,-1001.000
 37.000,  3.769,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.880, 39.000, 11.000, 13.000,-1000.000
 38.000,  3.873,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.920, 39.000, 10.000, 13.000,-999.000
 39.000,  3.973,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.770, 39.000, 13.000, 13.000,-998.000
 40.000,  4.085,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.820, 39.000, 11.000, 14.000,-1002.000
 41.000,  4.177,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.830, 39.000, 11.000, 14.000,-1000.000
 42.000,  4.279,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.840, 39.000, 13.000, 13.000,-1000.000
 43.000,  4.382,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.830, 39.000, 12.000, 13.000,-998.000
 44.000,  4.486,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.850, 39.000, 11.000, 14.000,-997.000
 45.000,  4.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.830, 39.000, 11.000, 14.000,-999.000
 46.000,  4.687,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 11.000, 13.000,-1000.000
 47.000,  4.748,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 12.000, 12.000,-1001.000
 48.000,  4.847,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.850, 39.000, 13.000, 12.000,-999.000
 49.000,  4.961,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.840, 39.000, 12.000, 13.000,-1000.000
 50.000,  5.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.860, 39.000, 12.000, 15.000,-996.000
 51.000,  5.199,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 11.000, 16.000,-997.000
 52.000,  5.249,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 10.000, 15.000,-998.000
 53.000,  5.368,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 10.000, 12.000,-999.000
 54.000,  5.452,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.920, 39.000, 11.000, 14.000,-1000.000
 55.000,  5.554,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 12.000, 13.000,-998.000
 56.000,  5.656,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.940, 39.000, 12.000, 12.000,-1000.000
 57.000,  5.758,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.880, 39.000, 11.000, 13.000,-1001.000
 58.000,  5.862,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 10.000, 13.000,-999.000
 59.000,  5.962,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 12.000, 13.000,-1000.000
 60.000,  6.064,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.830, 39.000, 10.000, 14.000,-997.000
 61.000,  6.166,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.850, 39.000, 10.000, 15.000,-1000.000
 62.000,  6.273,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.820, 39.000, 11.000, 13.000,-999.000
 63.000,  6.370,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.870, 39.000, 10.000, 14.000,-1000.000
 64.000,  6.473,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.910, 39.000, 11.000, 13.000,-998.000
 65.000,  6.574,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 12.000,-999.000
 66.000,  6.676,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.950, 39.000, 12.000, 13.000,-1002.000
 67.000,  6.778,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.870, 39.000, 11.000, 14.000,-997.000
 68.000,  6.880,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 13.000,-1001.000
 69.000,  6.982,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.870, 39.000, 11.000, 13.000,-999.000
 70.000,  7.084,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000,100.000, 35.900, 39.000, 13.000, 13.000,-999.000
 71.000,  7.186,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 18.000, 11.000,-999.000
 72.000,  7.291,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000,  5.000, 23.000,-1001.000
 73.000,  7.390,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000,-29.000,  0.000,-992.000
 74.000,  7.492,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 17.000, -8.000,-962.000
 75.000,  7.594,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000,  6.000,-10.000,-1061.000
 76.000,  7.696,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000,  4.000,-14.000,-1221.000
 77.000,  7.798,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  5.000,  0.000,  0.000, -3.000, 74.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000,  0.000,  8.000,-1432.000
 78.000,  7.900,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  5.000,  0.000,  0.000, -6.000, 74.000, 76.000, 12.000,  0.000,100.000, 35.910, 40.000, -6.000, 15.000,-1130.000
 79.000,  8.002,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000, -7.000, 74.000, 76.000, 21.000,  0.000,100.000, 36.340, 40.000, 44.000,-31.000,-1078.000
 80.000,  8.054,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, -8.000, 74.000, 76.000, 27.000, 10.000,100.000, 36.360, 40.000, -1.000,  1.000,-1016.000
 81.000,  8.207,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, -7.000, 74.000, 76.000, 36.000, 20.000,100.000, 36.390, 40.000, 15.000,-45.000,-974.000
 82.000,  8.309,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000, -7.000, 74.000, 76.000, 45.000, 20.000,100.000, 36.510, 40.000, 26.000,-16.000,-914.000
 83.000,  8.360,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, -6.000, 74.000, 76.000, 54.000, 30.000,100.000, 36.640, 40.000, 17.000,-28.000,-896.000
 84.000,  8.467,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  6.000,  0.000,  0.000, -5.000, 74.000, 76.000, 61.000, 30.000,100.000, 36.740, 40.000, 33.000,-33.000,-875.000
 85.000,  8.564,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  6.000,  0.000,  0.000, -3.000, 74.000, 76.000, 66.000, 40.000,100.000, 36.670, 40.000, 10.000,-16.000,-904.000
 86.000,  8.666,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  6.000,  0.000,  0.000, -2.000, 74.000, 76.000, 71.000, 40.000,100.000, 36.830, 40.000,-22.000,  8.000,-902.000
 87.000,  8.772,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, -2.000, 74.000, 76.000, 75.000, 40.000,100.000, 36.860, 40.000,  4.000,-22.000,-907.000
 88.000,  8.870,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, -1.000, 74.000, 76.000, 78.000, 50.000,100.000, 36.830, 41.000,-13.000, 17.000,-939.000
 89.000,  8.973,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000,100.000, 36.920, 41.000, 33.000, -8.000,-932.000
 90.000,  9.078,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 50.000,100.000, 36.990, 41.000,  7.000, -6.000,-982.000
 91.000,  9.176,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 85.000, 50.000,100.000, 36.980, 41.000, 19.000,  5.000,-980.000
 92.000,  9.278,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 87.000, 50.000,100.000, 36.940, 41.000,  8.000, 33.000,-946.000
 93.000,  9.380,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 87.000, 50.000,100.000, 37.030, 41.000,-10.000, 41.000,-1008.000
 94.000,  9.482,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 89.000, 60.000,100.000, 37.030, 41.000, 27.000,-15.000,-1022.000
 95.000,  9.585,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 90.000, 60.000,100.000, 37.060, 41.000, -5.000, -4.000,-1005.000
 96.000,  9.686,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 91.000, 60.000,100.000, 36.990, 41.000, 34.000, -7.000,-989.000
 97.000,  9.788,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 92.000, 60.000,100.000, 37.020, 41.000, 55.000,-49.000,-940.000
 98.000,  9.890,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 93.000, 60.000,100.000, 37.050, 42.000, 51.000,-38.000,-948.000
 99.000,  9.992,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 94.000, 60.000,100.000, 37.080, 42.000, -4.000,  8.000,-991.000
100.000, 10.094,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 93.000, 60.000,100.000, 37.040, 42.000, 45.000,-34.000,-953.000
101.000, 10.196,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 94.000, 60.000,100.000, 37.000, 42.000, 26.000, 11.000,-937.000
102.000, 10.298,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 93.000, 60.000,100.000, 37.040, 42.000, 40.000,-48.000,-976.000
103.000, 10.400,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 93.000, 60.000,100.000, 36.970, 42.000,-24.000,  3.000,-934.000
104.000, 10.503,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  1.000, 75.000, 77.000, 92.000, 60.000,100.000, 36.940, 42.000, 15.000,  7.000,-985.000
105.000, 10.604,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000, -1.000,  0.000,  1.000, 75.000, 77.000, 90.000, 60.000,100.000, 36.920, 42.000, 25.000, 24.000,-995.000
106.000, 10.706,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  6.000,  0.000,  0.000,  1.000, 75.000, 77.000, 90.000, 60.000,100.000, 37.020, 42.000,-15.000,  7.000,-1004.000
107.000, 10.808,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  6.000,  0.000,  0.000,  1.000, 75.000, 77.000, 89.000, 60.000,100.000, 37.020, 42.000,  0.000,-18.000,-981.000
108.000, 10.911,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 88.000, 60.000,100.000, 37.030, 43.000,-15.000,  5.000,-1023.000
109.000, 11.012,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 87.000, 60.000,100.000, 37.070, 43.000,-36.000, 41.000,-1064.000
110.000, 11.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 87.000, 60.000,100.000, 37.080, 43.000, 17.000,-39.000,-988.000
111.000, 11.217,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000,100.000, 37.050, 43.000, 27.000,-13.000,-966.000
112.000, 11.319,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000,100.000, 36.950, 43.000,-51.000, 43.000,-999.000
113.000, 11.421,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000,100.000, 36.980, 43.000,  0.000, 24.000,-1013.000
114.000, 11.523,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000,100.000, 36.980, 43.000,-17.000,-19.000,-1041.000
115.000, 11.628,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000,100.000, 36.940, 43.000, 38.000,-41.000,-1028.000
116.000, 11.728,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000,100.000, 36.910, 43.000,-26.000,  0.000,-1007.000
117.000, 11.830,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 50.000,100.000, 36.880, 43.000, 14.000,-31.000,-1012.000
118.000, 11.880,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 77.000, 50.000,100.000, 36.840, 44.000, -9.000,-11.000,-988.000
119.000, 11.985,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 50.000,100.000, 36.850, 44.000, 31.000, -6.000,-1024.000
